ID,target
1,0.38
3,0.33
6,0.19
9,0.31
10,0.54
11,0.07
12,0.01
13,0.11
15,0.18
17,0.11
18,0.52
19,0.07
27,0.17
29,0.14
33,0.41
34,0.04
39,0.16
41,0.17
44,0.03
45,0.64
47,0.09
48,0.13
49,0.29
53,0.13
56,0.2
57,0.15
59,0.2
61,0.11
64,0.02
68,0.08
72,0.3
73,0.17
81,0.12
82,0.31
85,0.13
87,0.11
88,0.28
92,0.1
95,0.07
96,0.02
97,0.1
99,0.33
103,0.21
104,0.26
105,0.42
106,0.29
111,0.22
112,0.44
114,0.08
117,0.23
118,0.14
119,0.01
120,0.35
121,0.08
123,0.5
127,0.08
129,0.14
130,0.17
132,0.12
133,0.21
134,0.37
135,0.31
139,0.27
141,0.02
142,0.17
145,0.05
146,0.21
147,0.4
150,0.13
152,0.17
153,0.06
158,0.18
160,0.35
163,0.38
164,0.05
171,0.15
172,0.33
173,0.04
174,0.26
175,0.14
176,0.22
177,0.57
178,0.19
179,0.09
180,0.43
181,0.4
182,0.16
185,0.39
187,0.27
189,0.16
190,0.17
192,0.25
193,0.4
200,0.23
201,0.43
202,0.21
203,0.04
204,0.11
205,0.43
206,0.22
208,0.17
209,0.27
212,0.78
214,0.04
216,0.3
224,0.05
227,0.17
228,0.45
229,0.31
230,0.36
231,0.75
232,0.01
233,0.3
235,0.19
237,0.46
240,0.06
243,0.13
244,0.63
245,0.17
246,0.25
247,0.22
248,0.13
250,0.07
252,0.44
254,0.18
255,0.2
257,0.06
267,0.05
268,0.44
271,0.57
274,0.21
277,0.41
280,0.06
281,0.32
283,0.49
284,0.61
286,0.17
287,0.14
288,0.02
290,0.05
291,0.16
292,0.12
295,0.18
301,0.17
303,0.21
304,0.21
305,0.39
308,0.0
313,0.14
314,0.01
315,0.1
317,0.19
318,0.46
319,0.45
320,0.56
323,0.09
325,0.31
327,0.14
328,0.12
329,0.08
330,0.01
333,0.42
334,0.16
342,0.08
343,0.19
346,0.18
347,0.08
348,0.29
353,0.11
354,0.04
356,0.19
358,0.4
359,0.45
360,0.14
361,0.14
