ID,target
1,0.41
3,0.41
6,0.27
9,0.27
10,0.62
11,0.09
12,0.07
13,0.08
15,0.2
17,0.06
18,0.59
19,0.06
27,0.1
29,0.03
33,0.5
34,0.07
39,0.2
41,0.15
44,0.09
45,0.4
47,0.16
48,0.12
49,0.26
53,0.1
56,0.16
57,0.22
59,0.2
61,0.11
64,0.04
68,0.18
72,0.21
73,0.07
81,0.1
82,0.43
85,0.12
87,0.2
88,0.21
92,0.09
95,0.02
96,0.02
97,0.08
99,0.32
103,0.22
104,0.3
105,0.36
106,0.19
111,0.18
112,0.45
114,0.07
117,0.28
118,0.13
119,0.02
120,0.41
121,0.07
123,0.5
127,0.08
129,0.11
130,0.16
132,0.19
133,0.27
134,0.31
135,0.31
139,0.25
141,0.05
142,0.22
145,0.04
146,0.16
147,0.38
150,0.09
152,0.26
153,0.09
158,0.23
160,0.43
163,0.31
164,0.03
171,0.15
172,0.35
173,0.05
174,0.24
175,0.13
176,0.24
177,0.7
178,0.14
179,0.09
180,0.45
181,0.34
182,0.14
185,0.43
187,0.18
189,0.21
190,0.13
192,0.3
193,0.37
200,0.18
201,0.36
202,0.29
203,0.12
204,0.14
205,0.37
206,0.21
208,0.16
209,0.2
212,0.72
214,0.06
216,0.3
224,0.07
227,0.25
228,0.42
229,0.33
230,0.39
231,0.65
232,0.02
233,0.34
235,0.13
237,0.38
240,0.15
243,0.13
244,0.55
245,0.11
246,0.15
247,0.34
248,0.12
250,0.21
252,0.4
254,0.08
255,0.11
257,0.07
267,0.01
268,0.46
271,0.5
274,0.12
277,0.38
280,0.02
281,0.28
283,0.33
284,0.52
286,0.18
287,0.12
288,0.04
290,0.05
291,0.14
292,0.1
295,0.09
301,0.17
303,0.15
304,0.27
305,0.43
308,0.04
313,0.13
314,0.02
315,0.09
317,0.2
318,0.46
319,0.41
320,0.56
323,0.14
325,0.29
327,0.08
328,0.2
329,0.11
330,0.01
333,0.52
334,0.22
342,0.17
343,0.43
346,0.11
347,0.07
348,0.26
353,0.1
354,0.12
356,0.21
358,0.46
359,0.25
360,0.21
361,0.09
365,0.1
366,0.43
367,0.26
370,0.27
371,0.29
373,0.62
375,0.27
378,0.24
379,0.54
380,0.19
383,0.43
388,0.28
389,0.43
392,0.23
395,0.22
396,0.1
397,0.45
400,0.14
401,0.25
402,0.42
403,0.55
405,0.06
408,0.16
410,0.06
414,0.12
415,0.53
416,0.4
418,0.35
422,0.02
424,0.17
427,0.3
428,0.09
429,0.22
430,0.67
436,0.05
437,0.03
438,0.1
440,0.29
441,0.43
443,0.27
445,0.03
446,0.09
447,0.21
448,0.36
451,0.39
453,0.09
454,0.11
458,0.34
460,0.14
461,0.07
463,0.05
465,0.44
466,0.52
469,0.19
470,0.16
474,0.19
475,0.28
484,0.06
485,0.32
486,0.33
490,0.1
493,0.19
494,0.33
497,0.24
498,0.26
501,0.03
503,0.29
508,0.57
510,0.37
511,0.03
512,0.36
513,0.07
514,0.21
515,0.14
517,0.06
518,0.47
519,0.12
523,0.37
525,0.26
526,0.19
530,0.2
532,0.15
537,0.14
538,0.23
539,0.3
541,0.22
542,0.15
544,0.6
545,0.26
550,0.53
551,0.23
552,0.21
553,0.12
557,0.35
558,0.27
564,0.28
567,0.03
568,0.03
571,0.19
575,0.51
577,0.12
578,0.24
580,0.31
586,0.53
589,0.09
591,0.2
592,0.32
593,0.09
595,0.43
596,0.2
599,0.43
608,0.14
610,0.52
611,0.03
614,0.51
616,0.51
618,0.09
619,0.2
620,0.01
621,0.19
622,0.11
627,0.07
629,0.21
630,0.12
631,0.51
632,0.21
633,0.14
634,0.25
635,0.1
636,0.18
637,0.18
638,0.1
639,0.75
641,0.23
648,0.15
649,0.28
654,0.26
660,0.1
662,0.71
664,0.01
665,0.33
669,0.08
670,0.1
671,0.24
672,0.37
675,0.22
676,0.22
677,0.18
678,0.19
680,0.12
681,0.29
683,0.18
684,0.48
696,0.02
697,0.28
698,0.73
699,0.22
700,0.06
701,0.1
702,0.19
703,0.25
704,0.1
705,0.08
707,0.49
708,0.24
712,0.13
713,0.18
715,0.27
717,0.16
720,0.16
721,0.19
722,0.15
723,0.15
728,0.18
729,0.04
731,0.25
733,0.02
735,0.41
736,0.62
737,0.13
739,0.36
740,0.23
742,0.13
743,0.06
745,0.12
747,0.06
749,0.16
750,0.3
751,0.59
753,0.15
755,0.08
757,0.13
761,0.27
763,0.4
764,0.2
766,0.03
769,0.18
770,0.2
771,0.89
772,0.24
774,0.19
776,0.57
777,0.09
780,0.24
782,0.48
783,0.24
784,0.1
785,0.03
787,0.1
788,0.19
790,0.36
792,0.36
793,0.04
794,0.33
797,0.33
799,0.07
800,0.19
802,0.29
803,0.6
806,0.08
807,0.03
809,0.53
811,0.11
812,0.47
813,0.67
814,0.05
816,0.21
821,0.48
822,0.19
825,0.04
827,0.34
830,0.38
832,0.46
835,0.15
837,0.08
841,0.39
843,0.72
844,0.03
845,0.53
847,0.69
849,0.07
851,0.27
852,0.23
854,0.8
855,0.05
859,0.03
860,0.41
861,0.54
862,0.1
863,0.09
864,0.66
865,0.26
866,0.26
867,0.3
868,0.56
872,0.09
873,0.37
876,0.21
880,0.2
884,0.24
885,0.5
887,0.05
888,0.25
889,0.33
892,0.1
893,0.02
896,0.19
898,0.54
899,0.32
900,0.08
901,0.62
903,0.46
904,0.36
909,0.53
912,0.38
919,0.17
920,0.43
923,0.19
926,0.11
927,0.44
929,0.19
931,0.08
933,0.52
937,0.47
938,0.27
943,0.08
947,0.13
948,0.17
949,0.22
951,0.15
952,0.28
953,0.06
954,0.37
955,0.29
957,0.27
958,0.24
959,0.08
961,0.05
962,0.07
963,0.05
964,0.29
968,0.6
971,0.21
972,0.29
975,0.25
977,0.19
978,0.15
979,0.03
980,0.15
981,0.09
982,0.33
984,0.21
986,0.33
989,0.14
992,0.45
993,0.33
997,0.5
1000,0.37
1001,0.71
1003,0.1
1004,0.28
1006,0.06
1008,0.19
1012,0.62
1019,0.5
1020,0.52
1023,0.14
1024,0.14
1025,0.04
1026,0.44
1030,0.51
1032,0.01
1034,0.4
1037,0.04
1041,0.55
1042,0.32
1044,0.27
1045,0.12
1048,0.44
1050,0.18
1054,0.27
1055,0.13
1057,0.29
1058,0.13
1059,0.29
1061,0.15
1062,0.07
1063,0.26
1064,0.13
1065,0.22
1066,0.22
1068,0.61
1070,0.45
1074,0.25
1079,0.32
1080,0.32
1082,0.11
1089,0.42
1092,0.39
1093,0.11
1096,0.02
1097,0.16
1098,0.05
1099,0.25
1100,0.14
1102,0.36
1104,0.22
1105,0.04
1106,0.47
1108,0.55
1109,0.17
1110,0.52
1111,0.3
1117,0.4
1118,0.45
1121,0.1
1122,0.1
1124,0.32
1130,0.45
1132,0.36
1133,0.07
1134,0.64
1135,0.03
1136,0.61
1141,0.29
1142,0.44
1143,0.31
1145,0.04
1146,0.55
1150,0.47
1153,0.06
1154,0.35
1155,0.06
1156,0.53
1157,0.12
1159,0.07
1160,0.32
1162,0.05
1164,0.21
1167,0.07
1168,0.41
1169,0.02
1175,0.08
1177,0.25
1179,0.24
1180,0.11
1181,0.51
1183,0.39
1187,0.21
1188,0.34
1192,0.47
1194,0.08
1199,0.13
1203,0.22
1205,0.1
1207,0.31
1211,0.15
1215,0.1
1219,0.7
1220,0.12
1224,0.19
1226,0.58
1228,0.09
1232,0.12
1234,0.09
1235,0.34
1237,0.46
1241,0.36
1243,0.38
1245,0.08
1247,0.22
1248,0.08
1249,0.32
