ID,target
1,0.32
3,0.47
6,0.27
9,0.24
10,0.62
11,0.15
12,0.04
13,0.1
15,0.16
17,0.07
18,0.59
19,0.04
27,0.24
29,0.1
33,0.61
34,0.04
39,0.18
41,0.21
44,0.02
45,0.43
47,0.19
48,0.04
49,0.35
53,0.14
56,0.16
57,0.13
59,0.27
61,0.13
64,0.02
68,0.1
72,0.29
73,0.19
81,0.15
82,0.3
85,0.1
87,0.22
88,0.21
92,0.06
95,0.01
96,0.1
97,0.05
99,0.36
103,0.3
104,0.31
105,0.45
106,0.15
111,0.1
112,0.46
114,0.22
117,0.27
118,0.08
119,0.04
120,0.29
121,0.06
123,0.36
127,0.18
129,0.12
130,0.12
132,0.14
133,0.34
134,0.23
135,0.28
139,0.25
141,0.01
142,0.17
145,0.12
146,0.16
147,0.4
150,0.03
152,0.26
153,0.08
158,0.27
160,0.37
163,0.51
164,0.06
171,0.21
172,0.4
173,0.05
174,0.34
175,0.11
176,0.36
177,0.55
178,0.27
179,0.12
180,0.34
181,0.4
182,0.15
185,0.35
187,0.09
189,0.13
190,0.07
192,0.15
193,0.44
200,0.13
201,0.29
202,0.25
203,0.06
204,0.27
205,0.39
206,0.18
208,0.25
209,0.17
212,0.7
214,0.05
216,0.21
224,0.04
227,0.23
228,0.44
229,0.28
230,0.19
231,0.53
232,0.01
233,0.27
235,0.14
237,0.31
240,0.18
243,0.15
244,0.58
245,0.14
246,0.33
247,0.24
248,0.15
250,0.13
252,0.34
254,0.31
255,0.23
257,0.13
267,0.06
268,0.55
271,0.52
274,0.17
277,0.3
280,0.07
281,0.26
283,0.3
284,0.54
286,0.11
287,0.03
288,0.03
290,0.01
291,0.14
292,0.07
295,0.11
301,0.2
303,0.17
304,0.19
305,0.49
308,0.05
313,0.2
314,0.0
315,0.12
317,0.14
318,0.57
319,0.25
320,0.47
323,0.11
325,0.21
327,0.12
328,0.2
329,0.13
330,0.0
333,0.54
334,0.16
342,0.26
343,0.32
346,0.27
347,0.08
348,0.31
353,0.14
354,0.05
356,0.12
358,0.36
359,0.3
360,0.24
361,0.14
365,0.23
366,0.45
367,0.17
370,0.32
371,0.26
373,0.44
375,0.32
378,0.37
379,0.49
380,0.26
383,0.47
388,0.29
389,0.4
392,0.17
395,0.29
396,0.08
397,0.48
400,0.11
401,0.25
402,0.42
403,0.51
405,0.11
408,0.17
410,0.17
414,0.06
415,0.49
416,0.28
418,0.31
422,0.06
424,0.16
427,0.25
428,0.1
429,0.14
430,0.68
436,0.1
437,0.06
438,0.07
440,0.34
441,0.44
443,0.28
445,0.04
446,0.07
447,0.17
448,0.34
451,0.36
453,0.1
454,0.11
458,0.37
460,0.16
461,0.08
463,0.02
465,0.43
466,0.44
469,0.25
470,0.07
474,0.22
475,0.09
484,0.02
485,0.37
486,0.23
490,0.08
493,0.12
494,0.33
497,0.28
498,0.23
501,0.05
503,0.42
508,0.6
510,0.35
511,0.1
512,0.35
513,0.08
514,0.17
515,0.13
517,0.17
518,0.5
519,0.16
523,0.32
525,0.22
526,0.16
530,0.11
532,0.14
537,0.1
538,0.23
539,0.29
541,0.22
542,0.1
544,0.41
545,0.36
550,0.62
551,0.19
552,0.29
553,0.21
557,0.37
558,0.38
564,0.36
567,0.05
568,0.01
571,0.12
575,0.49
577,0.15
578,0.25
580,0.35
586,0.52
589,0.07
591,0.33
592,0.39
593,0.08
595,0.29
596,0.34
599,0.47
608,0.16
610,0.5
611,0.03
614,0.58
616,0.34
618,0.12
619,0.27
620,0.04
621,0.15
622,0.15
627,0.14
629,0.32
630,0.08
631,0.47
632,0.29
633,0.12
634,0.18
635,0.09
636,0.16
637,0.1
638,0.15
639,0.7
641,0.26
648,0.14
649,0.23
654,0.26
660,0.08
662,0.61
664,0.02
665,0.15
669,0.06
670,0.1
671,0.28
672,0.29
675,0.32
676,0.27
677,0.2
678,0.21
680,0.2
681,0.25
683,0.1
684,0.47
696,0.09
697,0.18
698,0.76
699,0.11
700,0.11
701,0.17
702,0.16
703,0.25
704,0.18
705,0.04
707,0.46
708,0.28
712,0.18
713,0.24
715,0.39
717,0.14
720,0.14
721,0.12
722,0.14
723,0.14
728,0.32
729,0.04
731,0.27
733,0.03
735,0.49
736,0.62
737,0.08
739,0.31
740,0.27
742,0.04
743,0.02
745,0.21
747,0.05
749,0.17
750,0.27
751,0.45
753,0.23
755,0.03
757,0.16
761,0.17
763,0.3
764,0.18
766,0.02
769,0.15
770,0.17
771,0.79
772,0.25
774,0.2
776,0.5
777,0.06
780,0.32
782,0.43
783,0.29
784,0.16
785,0.03
787,0.21
788,0.2
790,0.29
792,0.23
793,0.16
794,0.26
797,0.29
799,0.07
800,0.2
802,0.23
803,0.62
806,0.11
807,0.03
809,0.57
811,0.18
812,0.46
813,0.58
814,0.13
816,0.21
821,0.53
822,0.19
825,0.05
827,0.35
830,0.3
832,0.47
835,0.16
837,0.13
841,0.39
843,0.72
844,0.06
845,0.5
847,0.56
849,0.08
851,0.29
852,0.34
854,0.69
855,0.06
859,0.05
860,0.41
861,0.47
862,0.03
863,0.07
864,0.6
865,0.18
866,0.2
867,0.32
868,0.6
872,0.06
873,0.37
876,0.24
880,0.15
884,0.21
885,0.45
887,0.08
888,0.17
889,0.34
892,0.22
893,0.03
896,0.07
898,0.49
899,0.23
900,0.06
901,0.63
903,0.56
904,0.41
909,0.46
912,0.33
919,0.16
920,0.38
923,0.19
926,0.11
927,0.39
929,0.29
931,0.09
933,0.41
937,0.33
938,0.4
943,0.12
947,0.12
948,0.13
949,0.26
951,0.12
952,0.23
953,0.12
954,0.42
955,0.25
957,0.28
958,0.23
959,0.05
961,0.01
962,0.12
963,0.09
964,0.26
968,0.53
971,0.37
972,0.41
975,0.3
977,0.16
978,0.19
979,0.16
980,0.13
981,0.12
982,0.35
984,0.21
986,0.39
989,0.12
992,0.46
993,0.2
997,0.5
1000,0.33
1001,0.59
1003,0.04
1004,0.26
1006,0.02
1008,0.24
1012,0.53
1019,0.56
1020,0.56
1023,0.12
1024,0.09
1025,0.03
1026,0.48
1030,0.56
1032,0.07
1034,0.54
1037,0.05
1041,0.59
1042,0.24
1044,0.19
1045,0.1
1048,0.35
1050,0.23
1054,0.29
1055,0.28
1057,0.27
1058,0.11
1059,0.28
1061,0.11
1062,0.2
1063,0.17
1064,0.04
1065,0.17
1066,0.22
1068,0.52
1070,0.44
1074,0.23
1079,0.29
1080,0.39
1082,0.05
1089,0.42
1092,0.35
1093,0.09
1096,0.06
1097,0.11
1098,0.1
1099,0.38
1100,0.1
1102,0.4
1104,0.14
1105,0.05
1106,0.5
1108,0.61
1109,0.24
1110,0.45
1111,0.31
1117,0.37
1118,0.49
1121,0.16
1122,0.08
1124,0.33
1130,0.35
1132,0.44
1133,0.07
1134,0.64
1135,0.08
1136,0.42
1141,0.39
1142,0.39
1143,0.38
1145,0.05
1146,0.56
1150,0.48
1153,0.04
1154,0.37
1155,0.06
1156,0.43
1157,0.09
1159,0.09
1160,0.22
1162,0.07
1164,0.16
1167,0.15
1168,0.45
1169,0.01
1175,0.04
1177,0.2
1179,0.17
1180,0.15
1181,0.51
1183,0.44
1187,0.24
1188,0.35
1192,0.4
1194,0.05
1199,0.15
1203,0.44
1205,0.18
1207,0.3
1211,0.16
1215,0.12
1219,0.66
1220,0.08
1224,0.18
1226,0.55
1228,0.08
1232,0.2
1234,0.14
1235,0.29
1237,0.33
1241,0.32
1243,0.29
1245,0.02
1247,0.2
1248,0.19
1249,0.45
1252,0.03
1253,0.35
1255,0.1
1258,0.08
1259,0.11
1261,0.1
1264,0.48
1266,0.13
1268,0.15
1273,0.01
1276,0.31
1277,0.33
1279,0.13
1280,0.06
1282,0.27
1287,0.18
1288,0.05
1291,0.18
1293,0.16
1295,0.3
1297,0.33
1298,0.07
1299,0.09
1300,0.34
1304,0.6
1306,0.04
1307,0.08
1308,0.22
1311,0.13
1312,0.2
1313,0.16
1315,0.01
1317,0.32
1319,0.26
1320,0.15
1323,0.47
1324,0.14
1327,0.21
1328,0.11
1330,0.12
1333,0.3
1334,0.67
1336,0.11
1337,0.23
1346,0.22
1347,0.44
1348,0.08
1353,0.22
1355,0.3
1356,0.14
1357,0.44
1358,0.4
1361,0.18
1362,0.79
1365,0.4
1366,0.1
1367,0.09
1369,0.61
1371,0.03
1372,0.17
1373,0.48
1375,0.08
1377,0.5
1378,0.23
1382,0.03
1383,0.11
1384,0.22
1386,0.13
1388,0.04
1389,0.11
1390,0.43
1392,0.12
1393,0.04
1394,0.12
1395,0.02
1397,0.29
1399,0.09
1404,0.01
1408,0.43
1409,0.17
1412,0.38
1414,0.36
1418,0.07
1419,0.3
1421,0.35
1424,0.26
1426,0.04
1427,0.29
1430,0.12
1433,0.23
1436,0.33
1443,0.08
1445,0.3
1446,0.29
1449,0.55
1451,0.28
1455,0.17
1456,0.06
1457,0.12
1460,0.46
1462,0.18
1463,0.02
1464,0.14
1466,0.11
1468,0.16
1470,0.14
1471,0.15
1472,0.11
1474,0.14
1476,0.11
1477,0.75
1482,0.17
1485,0.27
1486,0.24
1488,0.15
1489,0.34
1490,0.18
1492,0.04
1493,0.43
1494,0.12
1495,0.34
1496,0.04
1497,0.25
1501,0.13
1505,0.46
1506,0.22
1507,0.14
1508,0.23
1509,0.37
1511,0.39
1514,0.03
1515,0.06
1517,0.42
1518,0.28
1523,0.36
1524,0.39
1525,0.12
1531,0.03
1533,0.43
1535,0.53
1538,0.03
1539,0.15
1541,0.34
1542,0.14
1543,0.07
1544,0.58
1548,0.1
1549,0.42
1554,0.12
1557,0.18
1559,0.39
1560,0.57
1564,0.1
1566,0.12
1570,0.13
1571,0.19
1574,0.11
1575,0.09
1576,0.05
1577,0.47
1578,0.3
1580,0.07
1581,0.18
1582,0.21
1593,0.07
1595,0.33
1599,0.07
1600,0.1
1601,0.09
1602,0.57
1603,0.11
1608,0.32
1611,0.13
1612,0.1
1620,0.39
1621,0.29
1623,0.1
1625,0.31
1626,0.27
1627,0.26
1628,0.16
1634,0.29
1639,0.16
1642,0.05
1643,0.09
1644,0.53
1645,0.17
1646,0.08
1649,0.49
1651,0.34
1655,0.06
1656,0.09
1658,0.49
1659,0.15
1661,0.28
1662,0.36
1664,0.07
1669,0.06
1671,0.35
1672,0.21
1673,0.29
1674,0.16
1675,0.15
1677,0.38
1679,0.08
1680,0.58
1683,0.32
1684,0.14
1685,0.26
1686,0.47
1687,0.17
1689,0.16
1690,0.48
1692,0.09
1693,0.43
